1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	T7virus	Pseudomonas phage phiIBB-PF7A
7	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Synechococcus phage ACG-2014g
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Cyanophage PSS2
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phicbkvirus	Caulobacter virus Swift
1	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Gammaherpesvirinae	Macavirus	Alcelaphine gammaherpesvirus 1
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	T7virus	Vibrio phage ICP3
6	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Dori
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Cellulophaga phage phi39:1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Cronobacter phage ENT47670
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Cellulophaga phage phiSM
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Vequintavirinae	Escherichia phage FFH2
7	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA phages	Cyanophage KBS-S-2A
1	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Gammaherpesvirinae	Rhadinovirus	Murid gammaherpesvirus 4
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Serratia phage PS2
3	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA phages	Synechococcus phage S-CBP2
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	S16virus	Salmonella phage vB_SenMS16
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Enterococcus phage vB_EfaS_IME196
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Listeria phage 2389
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Rhodobacter phage RC1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Contagion
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Barnyardvirus	Mycobacterium phage Konstantine
1	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA phages	Rhodobacter phage RcapNL
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Spounavirinae	unclassified Spounavirinae	Brochothrix phage A9
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Escherichia phage vB_EcoM_PhAPEC2
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Vhmlvirus	Vibrio phage VHML
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Yersinia phage phiR1-37
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	T7virus	Vibriophage VP4
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	P22virus	Enterobacteria phage ST104
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phietavirus	Staphylococcus phage 80alpha
6	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Cp220virus	Campylobacter virus CPt10
1	Viruses	Virus families not assigned to an order	Sphaerolipoviridae	Gammasphaerolipovirus	Thermus thermophilus phage IN93
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Una961virus	Helicobacter phage 1961P
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Synechococcus phage Syn19
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phietavirus	Staphylococcus phage 53
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	Klebsiella phage KP32
1	Viruses	dsDNA viruses, no RNA stage	Baculoviridae	Betabaculovirus	unclassified Betabaculovirus	Choristoneura occidentalis granulovirus
9	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Pseudomonas phage PaBG
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	L5virus	Mycobacterium phage U2
57	Viruses	dsDNA viruses, no RNA stage	Phycodnaviridae	Chlorovirus	Paramecium bursaria Chlorella virus FR483
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Clostridium phage phiMMP02
1	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Alphaherpesvirinae	Simplexvirus	Human alphaherpesvirus 2
1	Viruses	dsDNA viruses, no RNA stage	Iridoviridae	Iridovirus	Invertebrate iridescent virus 22
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phifelvirus	Enterococcus phage phiFL3A
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Enterobacteria phage ES18
6	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Spounavirinae	unassigned Spounavirinae	Lactobacillus virus LP65
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Pclasvirinae	Fishburnevirus	Mycobacterium phage Donovan
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bxz1virus	Mycobacterium phage Nappy
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lambdavirus	unclassified Lambda-like viruses	Enterobacteria phage HK633
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lactobacillus phage phiAT3
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Phaux
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Geobacillus phage GBSV1
7	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Synechococcus phage ACG-2014h
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Psychrobacter phage pOW20-A
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Cjw1virus	Mycobacterium virus 244
3	Viruses	dsDNA viruses, no RNA stage	Poxviridae	Chordopoxvirinae	Orthopoxvirus	Monkeypox virus Zaire-96-I-16
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	T7virus	Salmonella phage Vi06
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	E125virus	Burkholderia virus phiE125
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bdellovibrio phage phi1422
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Podovirus Lau218
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Peduovirinae	Hp1virus	Vibrio phage K139
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Aeromonas phage phiAS5
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	unclassified phiKMV-like phages	Pseudomonas phage phi-2
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Che8virus	Mycobacterium phage SG4
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	L5virus	Mycobacterium phage Obama12
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Rhodococcus phage ReqiDocB7
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	B4virus	Bacillus phage Spock
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bxz1virus	Mycobacterium phage ScottMcG
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	L5virus	Mycobacterium phage Perseus
7	Viruses	dsDNA viruses, no RNA stage	Iridoviridae	Megalocytivirus	Infectious spleen and kidney necrosis virus
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Cronobacter phage vB_CsaM_GAP161
1	Viruses	dsDNA viruses, no RNA stage	Baculoviridae	Alphabaculovirus	Trichoplusia ni single nucleopolyhedrovirus
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Vp5virus	Vibrio phage VP5
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Vequintavirinae	Cronobacter phage CR3
23	Viruses	dsDNA viruses, no RNA stage	Phycodnaviridae	unclassified Phycodnaviridae	Aureococcus anophagefferens virus
1	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Alphaherpesvirinae	Simplexvirus	Macacine alphaherpesvirus 1
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Wanda
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage 32HC
50	Viruses	dsDNA viruses, no RNA stage	Mimiviridae	unclassified Mimiviridae	Megavirus chiliensis
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Paenibacillus phage PG1
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Rhizobium phage vB_RleS_L338C
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Vequintavirinae	Escherichia phage JES2013
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Muvirus	Escherichia virus Mu
35	Viruses	dsDNA viruses, no RNA stage	Poxviridae	Entomopoxvirinae	Alphaentomopoxvirus	Anomala cuprea entomopoxvirus
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Staphylococcus phage SMSAP5
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bxz1virus	Mycobacterium phage ArcherS7
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Escherichia phage Lw1
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Escherichia phage ECML-134
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Erwinia phage PhiEaH1
6	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	P12024virus	Nonlabens phage P12024L
1	Viruses	dsDNA viruses, no RNA stage	Iridoviridae	Iridovirus	Armadillidium vulgare iridescent virus
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Shigella phage Shfl2
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	Escherichia phage K30
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phifelvirus	Enterococcus phage phiFL2A
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Burkholderia virus BcepMu
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Clostridium phage phiCP13O
43	Viruses	dsDNA viruses, no RNA stage	Mimiviridae	Cafeteriavirus	Cafeteria roenbergensis virus BV-PW1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	L5virus	Mycobacterium phage Peaches
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Vequintavirinae	Escherichia phage 4MG
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phietavirus	Staphylococcus phage 69
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Sfi21dt1virus	Streptococcus phage Abc2
9	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Prochlorococcus phage Syn33
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Staphylococcus phage phi7401PVL
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Spounavirinae	Kayvirus	Staphylococcus phage GH15
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	Schizot4virus	unclassified Schizot4virus	Vibrio phage VH7D
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lambdavirus	unclassified Lambda-like viruses	Enterobacteria phage HK630
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	unclassified Autographivirinae	Cyanophage NATL1A-7
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Pseudomonas phage LMA2
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Nitrincola phage 1M3-16
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Synechococcus phage S-RIP2
23	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Prochlorococcus phage P-SSM2
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Staphylococcus phage StauST398-3
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	T7virus	Yersinia phage phiYeO3-12
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Pseudomonas phage JG004
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Klebsiella phage phiKO2
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	Rb69virus	Enterobacteria phage RB69
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Bclasvirinae	Acadianvirus	Mycobacterium phage Acadian
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Pseudomonas phage PAK_P1
5	Viruses	dsDNA viruses, no RNA stage	Iridoviridae	Ranavirus	European catfish virus
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	L5virus	Mycobacterium phage RidgeCB
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Vibrio phage 11895-B1
1	Viruses	dsDNA viruses, no RNA stage	Poxviridae	Chordopoxvirinae	Capripoxvirus	Goatpox virus Pellor
2	Viruses	dsDNA viruses, no RNA stage	Poxviridae	Chordopoxvirinae	Suipoxvirus	Swinepox virus
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Synechococcus phage S-RIM8 A.HR1
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Enterobacteria phage phiP27
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Vibrio phage pYD21-A
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Synechococcus phage ACG-2014e
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Vibrio phage pYD38-B
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lambdavirus	unclassified Lambda-like viruses	Enterobacterial phage mEp390
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phietavirus	Staphylococcus phage 92
2	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Alphaherpesvirinae	Varicellovirus	Bovine alphaherpesvirus 1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Idiomarinaceae phage Phi1M2-2
51	Viruses	dsDNA viruses, no RNA stage	Phycodnaviridae	Chlorovirus	Paramecium bursaria Chlorella virus 1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage CRB1
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Prochlorococcus phage P-RSM4
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Phlyer
1	Viruses	unclassified bacterial viruses	Streptococcus phage 20617
6	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Enterobacteria phage phi92
1	Viruses	dsDNA viruses, no RNA stage	Poxviridae	Chordopoxvirinae	Orthopoxvirus	Ectromelia virus
10	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA phages	Vibrio phage helene 12B3
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Microbacterium phage Min1
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Cyanophage P-SSP2
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Vequintavirinae	Salmonella phage SSE121
6	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Clostridium phage phiMMP04
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Staphylococcus phage 2638A
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Pseudomonas phage SN
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Xp10virus	Xanthomonas phage phiL7
10	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Microcystis aeruginosa phage Ma-LMM01
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Vibrio phage SHOU24
8	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Synechococcus phage S-PM2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Thermus phage phiYS40
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Sfi21dt1virus	Streptococcus phage Sfi21
1	Viruses	dsDNA viruses, no RNA stage	Ascoviridae	Ascovirus	Heliothis virescens ascovirus 3e
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Psavirus	Listeria phage LP-030-2
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Celeribacter phage P12053L
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Spounavirinae	P100virus	Listeria virus A511
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lactobacillus phage A2
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Klebsiella phage JD001
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Staphylococcus phage SpaA1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Vequintavirinae	Escherichia phage FV3
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Seabiscuit
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Muvirus	unclassified Mu-like viruses	Escherichia phage D108
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Acinetobacter bacteriophage AP22
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	Cc31virus	Enterobacter phage CC31
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Peduovirinae	P2virus	Burkholderia phage KS14
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bacillus phage Evoli
2	Viruses	dsDNA viruses, no RNA stage	Poxviridae	Chordopoxvirinae	Avipoxvirus	Canarypox virus
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Sk1virus	Lactococcus virus P008
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Rhodococcus phage REQ1
4	Viruses	unclassified bacterial viruses	Streptococcus phage DCC1738
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Ounavirinae	Salmonella phage FelixO1
4	Viruses	dsDNA viruses, no RNA stage	Poxviridae	Entomopoxvirinae	Betaentomopoxvirus	Choristoneura rosaceana entomopoxvirus 'L'
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Bacillus phage TP21-L
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Butters
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	unclassified Luz24likevirus	Pseudomonas phage phiIBB-PAA2
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Prochlorococcus phage P-SSM4
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Shewanella sp. phage 1/40
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Spounavirinae	Tsarbombavirus	Bacillus phage BCP78
1	Viruses	dsDNA viruses, no RNA stage	Baculoviridae	Alphabaculovirus	unclassified Alphabaculovirus	Anticarsia gemmatalis nucleopolyhedrovirus
6	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	E125virus	Burkholderia virus phi6442
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Peduovirinae	Hp1virus	Haemophilus phage HP1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lambdavirus	unclassified Lambda-like viruses	Burkholderia phage KS9
8	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Peduovirinae	P2virus	Burkholderia virus phiE122
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Adler
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Edwardsiella phage MSW-3
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Tetrasphaera phage TJE1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Yuavirus	Pseudomonas phage M6
7	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Salmonella phage SSU5
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Guernseyvirinae	Jerseyvirus	Salmonella phage SS3e
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage RhynO
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	P22virus	Salmonella phage SE1
1	Viruses	dsDNA viruses, no RNA stage	Nudiviridae	Betanudivirus	Helicoverpa zea nudivirus 2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Lit1virus	Pseudomonas phage LIT1
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Sextaecvirus	Staphylococcus phage 6ec
2	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Gammaherpesvirinae	Macavirus	Alcelaphine gammaherpesvirus 2
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Sitaravirus	Paenibacillus phage Sitara
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Cecivirus	Bacillus virus IEBH
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Andromedavirus	Bacillus virus Glittering
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Yuavirus	Pseudomonas phage MP1412
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Phikzvirus	Pseudomonas phage phiKZ
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Listeria phage P35
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Phrux
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Cd119virus	Clostridium virus phiCD119
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Synechococcus phage metaG-MbCM1
2	Viruses	dsDNA viruses, no RNA stage	Iridoviridae	Ranavirus	Singapore grouper iridovirus
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Croceibacter phage P2559Y
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Staphylococcus phage phiNM3
3	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Gammaherpesvirinae	Rhadinovirus	Cricetid gammaherpesvirus 2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Listeria phage LP-030-3
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bxz1virus	Mycobacterium phage Rizal
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Vequintavirinae	Escherichia phage V5
